,reward,duration,remaining_lives,final_state
1446,-900.0,359.0,0.0,1.0
1447,5066.0,834.0,3.0,3.0
1448,930.0,818.0,0.0,1.0
1449,3810.0,1120.0,2.0,3.0
1450,3066.0,864.0,1.0,3.0
1451,3970.0,960.0,2.0,3.0
1452,880.0,989.0,0.0,1.0
1453,3809.0,1121.0,2.0,3.0
1454,5114.0,816.0,3.0,3.0
1455,3066.0,864.0,1.0,3.0
1456,5049.0,851.0,3.0,3.0
1457,3098.0,832.0,1.0,3.0
1458,3923.0,977.0,2.0,3.0
1459,4145.0,785.0,2.0,3.0
1460,540.0,741.0,0.0,1.0
1461,3067.0,833.0,1.0,3.0
1462,2954.0,976.0,1.0,3.0
1463,3099.0,831.0,1.0,3.0
1464,2400.0,1200.0,2.0,2.0
1465,3033.0,867.0,1.0,3.0
1466,4873.0,1027.0,3.0,3.0
1467,2793.0,1107.0,1.0,3.0
1468,3098.0,832.0,1.0,3.0
1469,-240.0,456.0,0.0,1.0
1470,3890.0,1040.0,2.0,3.0
1471,4049.0,851.0,2.0,3.0
1472,-1315.0,119.0,0.0,1.0
1473,3729.0,1171.0,2.0,3.0
1474,-580.0,214.0,0.0,1.0
1475,40.0,579.0,0.0,1.0
1476,3922.0,1008.0,2.0,3.0
1477,830.0,779.0,0.0,1.0
1478,750.0,909.0,0.0,1.0
1479,3890.0,1040.0,2.0,3.0
1480,3034.0,896.0,1.0,3.0
1481,3922.0,1008.0,2.0,3.0
1482,3921.0,1009.0,2.0,3.0
1483,360.0,668.0,0.0,1.0
1484,3034.0,896.0,1.0,3.0
1485,4113.0,787.0,2.0,3.0
1486,880.0,789.0,0.0,1.0
1487,4001.0,899.0,2.0,3.0
1488,4890.0,1040.0,3.0,3.0
1489,3114.0,816.0,1.0,3.0
1490,3066.0,864.0,1.0,3.0
1491,930.0,890.0,0.0,1.0
1492,3034.0,816.0,1.0,3.0
1493,4049.0,851.0,2.0,3.0
1494,4089.0,816.0,2.0,3.0
1495,3146.0,784.0,1.0,3.0
1496,4954.0,976.0,3.0,3.0
1497,3984.0,896.0,2.0,3.0
1498,2430.0,1200.0,2.0,2.0
1499,2778.0,1152.0,1.0,3.0
1500,-60.0,502.0,0.0,1.0
1501,1930.0,1108.0,0.0,1.0
1502,2810.0,1120.0,1.0,3.0
1503,-60.0,498.0,0.0,1.0
1504,2905.0,975.0,1.0,3.0
1505,720.0,858.0,0.0,1.0
1506,3033.0,897.0,1.0,3.0
1507,2954.0,976.0,1.0,3.0
1508,3066.0,864.0,1.0,3.0
1509,3002.0,928.0,1.0,3.0
1510,3098.0,832.0,1.0,3.0
1511,3035.0,895.0,1.0,3.0
1512,1430.0,1200.0,1.0,2.0
1513,2954.0,976.0,1.0,3.0
1514,3033.0,897.0,1.0,3.0
1515,3098.0,832.0,1.0,3.0
1516,540.0,651.0,0.0,1.0
1517,4954.0,976.0,3.0,3.0
1518,350.0,701.0,0.0,1.0
1519,3778.0,1152.0,2.0,3.0
1520,670.0,672.0,0.0,1.0
1521,880.0,975.0,0.0,1.0
1522,460.0,610.0,0.0,1.0
1523,2954.0,976.0,1.0,3.0
1524,4033.0,897.0,2.0,3.0
1525,3066.0,864.0,1.0,3.0
1526,3954.0,976.0,2.0,3.0
1527,2823.0,1027.0,1.0,3.0
1528,3034.0,896.0,1.0,3.0
1529,3098.0,832.0,1.0,3.0
1530,3970.0,960.0,2.0,3.0
1531,4779.0,1151.0,3.0,3.0
1532,800.0,965.0,0.0,1.0
1533,2921.0,979.0,1.0,3.0
1534,2969.0,931.0,1.0,3.0
1535,2897.0,1008.0,1.0,3.0
1536,-845.0,354.0,0.0,1.0
1537,4002.0,928.0,2.0,3.0
1538,3098.0,832.0,1.0,3.0
1539,3002.0,928.0,1.0,3.0
1540,590.0,754.0,0.0,1.0
1541,3114.0,816.0,1.0,3.0
1542,2842.0,1088.0,1.0,3.0
1543,4066.0,864.0,2.0,3.0
1544,3098.0,832.0,1.0,3.0
1545,100.0,545.0,0.0,1.0
1546,4033.0,867.0,2.0,3.0
1547,2922.0,1008.0,1.0,3.0
1548,230.0,513.0,0.0,1.0
1549,3929.0,976.0,2.0,3.0
1550,4066.0,864.0,2.0,3.0
1551,-30.0,508.0,0.0,1.0
1552,2921.0,979.0,1.0,3.0
1553,4066.0,864.0,2.0,3.0
1554,380.0,584.0,0.0,1.0
1555,2936.0,944.0,1.0,3.0
1556,5002.0,928.0,3.0,3.0
1557,4890.0,1040.0,3.0,3.0
1558,220.0,668.0,0.0,1.0
1559,590.0,789.0,0.0,1.0
1560,730.0,773.0,0.0,1.0
1561,3066.0,864.0,1.0,3.0
1562,850.0,787.0,0.0,1.0
1563,3002.0,928.0,1.0,3.0
1564,4987.0,913.0,3.0,3.0
1565,4937.0,963.0,3.0,3.0
1566,720.0,748.0,0.0,1.0
1567,5002.0,928.0,3.0,3.0
1568,4052.0,878.0,2.0,3.0
1569,3002.0,928.0,1.0,3.0
1570,3002.0,928.0,1.0,3.0
1571,2954.0,976.0,1.0,3.0
1572,3841.0,1059.0,2.0,3.0
1573,5114.0,816.0,3.0,3.0
1574,-1025.0,299.0,0.0,1.0
1575,830.0,786.0,0.0,1.0
1576,3033.0,897.0,1.0,3.0
1577,2922.0,1008.0,1.0,3.0
1578,3114.0,816.0,1.0,3.0
1579,540.0,718.0,0.0,1.0
1580,-1505.0,282.0,0.0,1.0
1581,3002.0,928.0,1.0,3.0
1582,4066.0,864.0,2.0,3.0
1583,930.0,817.0,0.0,1.0
1584,2954.0,976.0,1.0,3.0
1585,820.0,846.0,0.0,1.0
1586,2954.0,976.0,1.0,3.0
1587,4034.0,896.0,2.0,3.0
1588,2954.0,976.0,1.0,3.0
1589,3890.0,1040.0,2.0,3.0
1590,2778.0,1152.0,1.0,3.0
1591,750.0,827.0,0.0,1.0
1592,640.0,669.0,0.0,1.0
1593,3922.0,1008.0,2.0,3.0
1594,2921.0,979.0,1.0,3.0
1595,5066.0,864.0,3.0,3.0
1596,3729.0,1171.0,2.0,3.0
1597,-10.0,509.0,0.0,1.0
1598,3890.0,1040.0,2.0,3.0
1599,3889.0,1011.0,2.0,3.0
1600,3762.0,1088.0,2.0,3.0
1601,2953.0,947.0,1.0,3.0
1602,4066.0,864.0,2.0,3.0
1603,390.0,597.0,0.0,1.0
1604,2875.0,1055.0,1.0,3.0
1605,-1075.0,285.0,0.0,1.0
1606,3033.0,867.0,1.0,3.0
1607,2954.0,976.0,1.0,3.0
1608,1430.0,1200.0,1.0,2.0
1609,-740.0,395.0,0.0,1.0
1610,-820.0,371.0,0.0,1.0
1611,3033.0,897.0,1.0,3.0
1612,4033.0,897.0,2.0,3.0
1613,2745.0,1155.0,1.0,3.0
1614,-30.0,544.0,0.0,1.0
1615,2969.0,931.0,1.0,3.0
1616,2954.0,976.0,1.0,3.0
1617,3922.0,1008.0,2.0,3.0
1618,-240.0,470.0,0.0,1.0
1619,2922.0,1008.0,1.0,3.0
1620,850.0,829.0,0.0,1.0
1621,4049.0,851.0,2.0,3.0
1622,2985.0,915.0,1.0,3.0
1623,4921.0,979.0,3.0,3.0
1624,2921.0,1009.0,1.0,3.0
1625,3922.0,1008.0,2.0,3.0
1626,4953.0,947.0,3.0,3.0
1627,3145.0,785.0,1.0,3.0
1628,3937.0,883.0,2.0,3.0
1629,540.0,691.0,0.0,1.0
1630,3890.0,1040.0,2.0,3.0
1631,770.0,841.0,0.0,1.0
1632,4033.0,867.0,2.0,3.0
1633,820.0,782.0,0.0,1.0
1634,3066.0,864.0,1.0,3.0
1635,3842.0,1088.0,2.0,3.0
1636,4098.0,832.0,2.0,3.0
1637,-80.0,503.0,0.0,1.0
1638,-1525.0,285.0,0.0,1.0
1639,4033.0,867.0,2.0,3.0
1640,2891.0,1039.0,1.0,3.0
1641,3066.0,864.0,1.0,3.0
1642,3350.0,1200.0,3.0,2.0
1643,3114.0,816.0,1.0,3.0
1644,4017.0,883.0,2.0,3.0
1645,4066.0,864.0,1.0,3.0
1646,3921.0,1009.0,2.0,3.0
1647,3002.0,928.0,1.0,3.0
1648,70.0,528.0,0.0,1.0
1649,3952.0,928.0,2.0,3.0
1650,1400.0,1200.0,1.0,2.0
1651,2937.0,963.0,1.0,3.0
1652,3890.0,1040.0,2.0,3.0
1653,490.0,617.0,0.0,1.0
1654,5034.0,896.0,3.0,3.0
1655,670.0,702.0,0.0,1.0
1656,2843.0,1087.0,1.0,3.0
1657,25.0,317.0,0.0,1.0
1658,3066.0,864.0,1.0,3.0
1659,2953.0,947.0,1.0,3.0
1660,4065.0,835.0,2.0,3.0
1661,880.0,884.0,0.0,1.0
1662,3985.0,915.0,2.0,3.0
1663,2954.0,946.0,1.0,3.0
1664,5129.0,771.0,3.0,3.0
1665,4114.0,816.0,2.0,3.0
1666,5114.0,816.0,3.0,3.0
1667,380.0,642.0,0.0,1.0
1668,3842.0,1088.0,1.0,3.0
1669,3921.0,979.0,2.0,3.0
1670,4066.0,864.0,2.0,3.0
1671,-900.0,383.0,0.0,1.0
1672,4114.0,816.0,2.0,3.0
1673,2954.0,976.0,1.0,3.0
1674,-210.0,438.0,0.0,1.0
1675,2985.0,915.0,1.0,3.0
1676,3082.0,848.0,1.0,3.0
1677,3922.0,1008.0,2.0,3.0
1678,5034.0,896.0,3.0,3.0
1679,3098.0,832.0,1.0,3.0
1680,3985.0,915.0,2.0,3.0
1681,4146.0,784.0,2.0,3.0
1682,2874.0,1056.0,1.0,3.0
1683,930.0,890.0,0.0,1.0
1684,5001.0,899.0,3.0,3.0
1685,-190.0,481.0,0.0,1.0
1686,4034.0,896.0,2.0,3.0
1687,2890.0,1040.0,1.0,3.0
1688,2954.0,976.0,1.0,3.0
1689,2890.0,1040.0,1.0,3.0
1690,4100.0,830.0,2.0,3.0
1691,590.0,724.0,0.0,1.0
1692,4891.0,1039.0,3.0,3.0
1693,4017.0,883.0,2.0,3.0
1694,800.0,876.0,0.0,1.0
1695,3066.0,864.0,1.0,3.0
1696,4956.0,974.0,3.0,3.0
1697,2400.0,1200.0,2.0,2.0
1698,4145.0,785.0,2.0,3.0
1699,-110.0,436.0,0.0,1.0
1700,3857.0,1043.0,2.0,3.0
1701,3033.0,897.0,1.0,3.0
1702,1300.0,1200.0,1.0,2.0
1703,4002.0,928.0,2.0,3.0
1704,2955.0,895.0,1.0,3.0
1705,3922.0,1008.0,2.0,3.0
1706,2777.0,1123.0,1.0,3.0
1707,2954.0,896.0,1.0,3.0
1708,3890.0,1040.0,2.0,3.0
1709,3729.0,1171.0,2.0,3.0
1710,3033.0,897.0,1.0,3.0
1711,4002.0,928.0,2.0,3.0
1712,4049.0,851.0,2.0,3.0
1713,2986.0,864.0,1.0,3.0
1714,930.0,1092.0,0.0,1.0
1715,2842.0,1088.0,1.0,3.0
1716,3033.0,897.0,1.0,3.0
1717,-1025.0,305.0,0.0,1.0
1718,3098.0,832.0,1.0,3.0
1719,4098.0,832.0,2.0,3.0
1720,930.0,937.0,0.0,1.0
1721,4065.0,835.0,2.0,3.0
1722,3890.0,1040.0,2.0,3.0
1723,-745.0,412.0,0.0,1.0
1724,620.0,790.0,0.0,1.0
1725,4002.0,928.0,2.0,3.0
1726,4082.0,818.0,2.0,3.0
1727,3922.0,1008.0,2.0,3.0
1728,670.0,753.0,0.0,1.0
1729,2922.0,1008.0,1.0,3.0
1730,4002.0,928.0,2.0,3.0
1731,540.0,672.0,0.0,1.0
1732,2400.0,1200.0,2.0,2.0
1733,2891.0,1039.0,1.0,3.0
1734,-920.0,368.0,0.0,1.0
1735,2762.0,1168.0,1.0,3.0
1736,2937.0,963.0,1.0,3.0
1737,930.0,822.0,0.0,1.0
1738,2842.0,1088.0,1.0,3.0
1739,4937.0,963.0,3.0,3.0
1740,-820.0,397.0,0.0,1.0
1741,5001.0,899.0,3.0,3.0
1742,-170.0,692.0,0.0,1.0
1743,4033.0,867.0,2.0,3.0
1744,4017.0,883.0,2.0,3.0
1745,3887.0,963.0,2.0,3.0
1746,-665.0,398.0,0.0,1.0
1747,3954.0,976.0,2.0,3.0
1748,3021.0,909.0,1.0,3.0
1749,-845.0,385.0,0.0,1.0
1750,3953.0,947.0,2.0,3.0
1751,2985.0,915.0,1.0,3.0
1752,620.0,715.0,0.0,1.0
1753,3034.0,896.0,1.0,3.0
1754,3114.0,816.0,1.0,3.0
1755,-160.0,440.0,0.0,1.0
1756,3065.0,835.0,1.0,3.0
1757,3889.0,931.0,2.0,3.0
1758,75.0,305.0,0.0,1.0
1759,170.0,603.0,0.0,1.0
1760,4098.0,832.0,2.0,3.0
1761,620.0,740.0,0.0,1.0
1762,880.0,915.0,0.0,1.0
1763,3002.0,928.0,1.0,3.0
1764,-270.0,471.0,0.0,1.0
1765,3955.0,975.0,2.0,3.0
1766,2872.0,1008.0,1.0,3.0
1767,5082.0,848.0,3.0,3.0
1768,3937.0,963.0,2.0,3.0
1769,2905.0,995.0,1.0,3.0
1770,3098.0,832.0,1.0,3.0
1771,3098.0,832.0,1.0,3.0
1772,4114.0,816.0,2.0,3.0
1773,820.0,860.0,0.0,1.0
1774,4017.0,883.0,2.0,3.0
1775,4066.0,864.0,2.0,3.0
1776,-715.0,428.0,0.0,1.0
1777,4034.0,896.0,2.0,3.0
1778,4002.0,928.0,2.0,3.0
1779,4905.0,995.0,3.0,3.0
1780,-30.0,485.0,0.0,1.0
1781,-895.0,353.0,0.0,1.0
1782,4114.0,816.0,2.0,3.0
1783,3954.0,976.0,2.0,3.0
1784,70.0,542.0,0.0,1.0
1785,4034.0,896.0,2.0,3.0
1786,2969.0,931.0,1.0,3.0
1787,4002.0,928.0,2.0,3.0
1788,2953.0,947.0,1.0,3.0
1789,4049.0,851.0,2.0,3.0
1790,3002.0,928.0,1.0,3.0
1791,2923.0,1007.0,1.0,3.0
1792,3761.0,1059.0,2.0,3.0
1793,770.0,744.0,0.0,1.0
1794,4954.0,976.0,3.0,3.0
1795,-1530.0,235.0,0.0,1.0
1796,640.0,664.0,0.0,1.0
1797,880.0,898.0,0.0,1.0
1798,330.0,597.0,0.0,1.0
1799,3034.0,896.0,1.0,3.0
1800,3034.0,896.0,1.0,3.0
1801,5002.0,928.0,3.0,3.0
1802,800.0,874.0,0.0,1.0
1803,4810.0,1120.0,3.0,3.0
1804,3937.0,963.0,2.0,3.0
1805,100.0,531.0,0.0,1.0
1806,5033.0,897.0,3.0,3.0
1807,1430.0,1200.0,1.0,2.0
1808,-110.0,476.0,0.0,1.0
1809,3954.0,976.0,2.0,3.0
1810,3002.0,928.0,1.0,3.0
1811,150.0,620.0,0.0,1.0
1812,4034.0,896.0,2.0,3.0
1813,930.0,861.0,0.0,1.0
1814,-1580.0,274.0,0.0,1.0
1815,4001.0,899.0,2.0,3.0
1816,930.0,819.0,0.0,1.0
1817,2857.0,1043.0,1.0,3.0
1818,900.0,983.0,0.0,1.0
1819,-240.0,471.0,0.0,1.0
1820,3954.0,976.0,2.0,3.0
1821,3954.0,976.0,2.0,3.0
1822,3954.0,976.0,2.0,3.0
1823,4001.0,899.0,2.0,3.0
1824,4002.0,928.0,2.0,3.0
1825,-110.0,518.0,0.0,1.0
1826,3114.0,816.0,1.0,3.0
1827,2922.0,1008.0,1.0,3.0
1828,4954.0,976.0,3.0,3.0
1829,3905.0,995.0,2.0,3.0
1830,-975.0,284.0,0.0,1.0
1831,5034.0,896.0,3.0,3.0
1832,2890.0,1040.0,1.0,3.0
1833,4048.0,832.0,2.0,3.0
1834,4114.0,816.0,2.0,3.0
1835,2954.0,976.0,1.0,3.0
1836,540.0,660.0,0.0,1.0
1837,4002.0,928.0,2.0,3.0
1838,-440.0,377.0,0.0,1.0
1839,-450.0,392.0,0.0,1.0
1840,930.0,932.0,0.0,1.0
1841,3969.0,931.0,2.0,3.0
1842,2890.0,1040.0,1.0,3.0
1843,-1185.0,144.0,0.0,1.0
1844,5002.0,928.0,3.0,3.0
1845,5034.0,896.0,3.0,3.0
1846,2889.0,1011.0,1.0,3.0
1847,2954.0,976.0,1.0,3.0
1848,200.0,588.0,0.0,1.0
1849,3921.0,979.0,2.0,3.0
1850,2890.0,1040.0,1.0,3.0
1851,3003.0,927.0,1.0,3.0
1852,4017.0,883.0,2.0,3.0
1853,2857.0,1043.0,1.0,3.0
1854,5066.0,864.0,3.0,3.0
1855,640.0,813.0,0.0,1.0
1856,150.0,556.0,0.0,1.0
1857,2890.0,1040.0,1.0,3.0
1858,590.0,659.0,0.0,1.0
1859,280.0,617.0,0.0,1.0
1860,-720.0,439.0,-1.0,1.0
1861,4017.0,803.0,2.0,3.0
1862,-350.0,420.0,0.0,1.0
1863,3762.0,1168.0,2.0,3.0
1864,4033.0,897.0,2.0,3.0
1865,510.0,662.0,0.0,1.0
1866,1300.0,1200.0,1.0,2.0
1867,3954.0,976.0,2.0,3.0
1868,4033.0,867.0,2.0,3.0
1869,3810.0,1120.0,2.0,3.0
1870,4049.0,851.0,2.0,3.0
1871,850.0,868.0,0.0,1.0
1872,5002.0,928.0,3.0,3.0
1873,25.0,317.0,0.0,1.0
1874,4002.0,928.0,2.0,3.0
1875,4002.0,928.0,2.0,3.0
1876,3002.0,928.0,1.0,3.0
1877,2953.0,947.0,1.0,3.0
1878,3035.0,895.0,1.0,3.0
1879,800.0,856.0,0.0,1.0
1880,2809.0,1011.0,1.0,3.0
1881,2953.0,947.0,1.0,3.0
1882,3953.0,947.0,2.0,3.0
1883,170.0,586.0,0.0,1.0
1884,2842.0,1088.0,1.0,3.0
1885,690.0,794.0,0.0,1.0
1886,3554.0,976.0,2.0,3.0
1887,20.0,552.0,0.0,1.0
1888,2954.0,976.0,1.0,3.0
1889,2955.0,975.0,1.0,3.0
1890,150.0,588.0,0.0,1.0
1891,4049.0,851.0,2.0,3.0
1892,540.0,691.0,0.0,1.0
1893,200.0,612.0,0.0,1.0
1894,490.0,678.0,0.0,1.0
1895,-160.0,489.0,0.0,1.0
1896,830.0,762.0,0.0,1.0
1897,-25.0,329.0,0.0,1.0
1898,4002.0,928.0,2.0,3.0
1899,2890.0,1040.0,1.0,3.0
1900,3114.0,816.0,1.0,3.0
1901,2922.0,928.0,1.0,3.0
1902,2778.0,1152.0,1.0,3.0
1903,3049.0,851.0,1.0,3.0
1904,4954.0,976.0,3.0,3.0
1905,-160.0,450.0,0.0,1.0
1906,1150.0,575.0,0.0,1.0
1907,2905.0,995.0,1.0,3.0
1908,770.0,819.0,0.0,1.0
1909,2797.0,1133.0,1.0,3.0
1910,3147.0,783.0,1.0,3.0
1911,2890.0,1040.0,1.0,3.0
1912,-180.0,437.0,0.0,1.0
1913,3842.0,1088.0,2.0,3.0
1914,3066.0,864.0,1.0,3.0
1915,-715.0,391.0,0.0,1.0
1916,4825.0,1075.0,3.0,3.0
1917,4033.0,867.0,2.0,3.0
1918,4034.0,896.0,2.0,3.0
1919,200.0,570.0,0.0,1.0
1920,3034.0,896.0,1.0,3.0
1921,3923.0,1007.0,2.0,3.0
1922,930.0,883.0,0.0,1.0
1923,930.0,1034.0,0.0,1.0
1924,3954.0,976.0,2.0,3.0
1925,670.0,701.0,0.0,1.0
1926,2891.0,1039.0,1.0,3.0
1927,3889.0,1011.0,2.0,3.0
1928,4114.0,816.0,2.0,3.0
1929,5114.0,816.0,3.0,3.0
1930,5017.0,883.0,3.0,3.0
1931,830.0,749.0,0.0,1.0
1932,4049.0,851.0,2.0,3.0
1933,900.0,887.0,0.0,1.0
1934,-30.0,504.0,0.0,1.0
1935,2952.0,928.0,1.0,3.0
1936,670.0,760.0,0.0,1.0
1937,3002.0,928.0,1.0,3.0
1938,3066.0,864.0,1.0,3.0
1939,2937.0,963.0,1.0,3.0
1940,2954.0,976.0,1.0,3.0
1941,900.0,1007.0,0.0,1.0
1942,880.0,783.0,0.0,1.0
1943,4049.0,851.0,2.0,3.0
1944,3034.0,896.0,1.0,3.0
1945,4969.0,931.0,3.0,3.0
1946,4098.0,832.0,2.0,3.0
1947,310.0,465.0,0.0,1.0
1948,5002.0,928.0,3.0,3.0
1949,5114.0,816.0,3.0,3.0
1950,-525.0,296.0,0.0,1.0
1951,4066.0,864.0,2.0,3.0
1952,3953.0,947.0,2.0,3.0
1953,3923.0,1007.0,2.0,3.0
1954,2874.0,1056.0,1.0,3.0
1955,2891.0,1039.0,1.0,3.0
1956,3035.0,865.0,1.0,3.0
1957,4034.0,896.0,2.0,3.0
1958,3001.0,899.0,1.0,3.0
1959,3146.0,784.0,1.0,3.0
1960,2985.0,915.0,1.0,3.0
1961,2954.0,976.0,1.0,3.0
1962,930.0,963.0,0.0,1.0
1963,3778.0,1152.0,2.0,3.0
1964,2841.0,1009.0,1.0,3.0
1965,2842.0,1088.0,1.0,3.0
1966,4066.0,864.0,2.0,3.0
1967,3956.0,974.0,2.0,3.0
1968,3922.0,1008.0,2.0,3.0
1969,3002.0,928.0,1.0,3.0
1970,3954.0,976.0,2.0,3.0
1971,3810.0,1040.0,2.0,3.0
1972,3953.0,947.0,2.0,3.0
1973,4068.0,862.0,2.0,3.0
1974,540.0,719.0,0.0,1.0
1975,-1375.0,326.0,-1.0,1.0
1976,3001.0,899.0,1.0,3.0
1977,540.0,682.0,0.0,1.0
1978,3842.0,1088.0,2.0,3.0
1979,4969.0,931.0,3.0,3.0
1980,-1110.0,185.0,0.0,1.0
1981,2986.0,944.0,1.0,3.0
1982,4954.0,976.0,3.0,3.0
1983,880.0,912.0,0.0,1.0
1984,3002.0,928.0,1.0,3.0
1985,-140.0,493.0,0.0,1.0
1986,4954.0,976.0,3.0,3.0
1987,2922.0,1008.0,1.0,3.0
1988,4114.0,816.0,2.0,3.0
1989,3034.0,896.0,1.0,3.0
1990,3890.0,1040.0,2.0,3.0
1991,3034.0,896.0,1.0,3.0
1992,4002.0,928.0,2.0,3.0
1993,3017.0,883.0,1.0,3.0
1994,2778.0,1152.0,1.0,3.0
1995,4114.0,816.0,2.0,3.0
1996,-815.0,436.0,0.0,1.0
1997,4114.0,816.0,2.0,3.0
1998,2954.0,976.0,1.0,3.0
1999,4034.0,896.0,2.0,3.0
